Timestamp,UserID,Amount,City,Category
2025-03-02 01:14:10,1187,29,Mumbai,Cash_Advance
2025-03-05 23:40:51,1187,134,Ahmedabad,Travel
2025-03-07 11:10:30,1187,172,Chennai,Travel
2025-03-08 03:24:00,1187,987182,Ahmedabad,Cash_Advance
2025-03-01 16:55:43,1188,12,Pune,Grocery
2025-03-03 01:07:58,1188,52,Chennai,Utilities
2025-03-05 01:37:34,1188,55,Kolkata,Luxury
2025-03-05 06:51:23,1188,59,Mumbai,Grocery
2025-03-06 05:31:33,1188,249,Kolkata,Travel
2025-03-08 03:57:00,1188,729793,Delhi,Cash_Advance
2025-03-01 12:10:26,1189,144,Pune,Grocery
2025-03-02 00:48:16,1189,123,Hyderabad,Luxury
2025-03-02 21:14:36,1189,10,Hyderabad,Electronics
2025-03-01 22:41:07,1190,93,Kolkata,Cash_Advance
2025-03-02 10:20:59,1190,18,Pune,Travel
2025-03-02 10:31:11,1190,42,Bangalore,Grocery
2025-03-06 22:55:01,1191,23,Delhi,Travel
2025-03-07 21:39:57,1191,101,Mumbai,Travel
2025-03-02 00:55:38,1192,24,Pune,Luxury
2025-03-03 04:15:52,1192,149,Bangalore,Grocery
2025-03-04 06:01:46,1192,40,Hyderabad,Travel
2025-03-06 00:35:47,1192,41,Hyderabad,Grocery
2025-03-01 09:18:19,1193,50,Bangalore,Travel
2025-03-01 21:46:45,1193,97,Mumbai,Luxury
2025-03-06 00:57:02,1193,80,Hyderabad,Grocery
2025-03-06 12:14:59,1193,64,Bangalore,Electronics
2025-03-02 10:31:34,1194,11,Pune,Grocery
2025-03-05 16:49:10,1194,83,Delhi,Grocery
2025-03-02 19:03:51,1195,111,Pune,Grocery
2025-03-01 06:31:33,1196,28,Hyderabad,Utilities
2025-03-03 14:41:10,1196,137,Mumbai,Travel
2025-03-03 00:42:21,1197,541,Pune,Travel
2025-03-01 06:44:41,1198,95,Bangalore,Electronics
2025-03-02 15:07:53,1198,165,Pune,Grocery
2025-03-03 06:39:19,1198,60,Pune,Grocery
2025-03-03 19:49:51,1198,350,Pune,Cash_Advance
2025-03-04 14:02:54,1198,96,Ahmedabad,Travel
2025-03-04 13:11:54,1199,51,Ahmedabad,Electronics
2025-03-05 22:57:19,1199,18,Kolkata,Grocery
